workload,draft_source,d,T,E_accept,C_draft_ms,J_old_ms_per_token,J_new_ms_per_token,winner_variant
chat,none,0,1,0.0,0.0,12.024,12.024,old_vecdot_nrc1
chat,ngram-map,1,2,0.079208,0.019272,22.290672,22.290672,old_vecdot_nrc1
chat,ngram-map,3,4,0.10101,0.032868,43.703389,15.312184,R8_rowblocked_weights_total
chat,ngram-map,7,8,0.105263,0.05958,86.967156,37.635006,R8_no_pack
chat,ngram-map,15,16,0.114943,0.118287,172.337319,74.615731,two_R8T8_no_pack_tiles_composed
chat,ngram-mod,1,2,0.079208,0.01225,22.284166,22.284166,old_vecdot_nrc1
chat,ngram-mod,3,4,0.10101,0.027651,43.69865,15.307446,R8_rowblocked_weights_total
chat,ngram-mod,7,8,0.105263,0.051974,86.960275,37.628125,R8_no_pack
chat,ngram-mod,15,16,0.114943,0.099627,172.320582,74.598995,two_R8T8_no_pack_tiles_composed
chat,ngram-simple,1,2,0.0,0.003973,24.040973,24.040973,old_vecdot_nrc1
chat,ngram-simple,3,4,0.0,0.005076,48.090076,16.831076,R8_rowblocked_weights_total
chat,ngram-simple,7,8,0.0,0.006756,96.068756,41.543756,R8_no_pack
chat,ngram-simple,15,16,0.0,0.009816,192.037816,83.083816,two_R8T8_no_pack_tiles_composed
code,none,0,1,0.0,0.0,12.024,12.024,old_vecdot_nrc1
code,ngram-map,1,2,0.746479,0.019272,13.774155,13.774155,old_vecdot_nrc1
code,ngram-map,3,4,2.101449,0.032868,15.514641,5.435804,R8_rowblocked_weights_total
code,ngram-map,7,8,4.323077,0.05958,18.057522,7.814386,R8_no_pack
code,ngram-map,15,16,6.333333,0.118287,26.201768,11.344403,two_R8T8_no_pack_tiles_composed
code,ngram-mod,1,2,0.56338,0.01225,15.382856,15.382856,old_vecdot_nrc1
code,ngram-mod,3,4,1.072464,0.027651,23.215193,8.13218,R8_rowblocked_weights_total
code,ngram-mod,7,8,1.184615,0.051974,43.995841,19.03721,R8_no_pack
code,ngram-mod,15,16,1.140351,0.099627,89.764542,38.859807,two_R8T8_no_pack_tiles_composed
code,ngram-simple,1,2,0.056338,0.003973,22.758788,22.758788,old_vecdot_nrc1
code,ngram-simple,3,4,0.057971,0.005076,45.455004,15.908825,R8_rowblocked_weights_total
