chunk_id,step_id,requested_d,drafted_count,accepted_count,pseudo_size_before,pseudo_size_after,trace_draft_update_us
0,0,3,0,0,1,2,12
0,1,3,0,0,2,3,6
0,2,3,0,0,3,4,6
0,3,3,0,0,4,5,5
0,4,3,0,0,5,6,6
0,5,3,0,0,6,7,5
0,6,3,0,0,7,8,5
0,7,3,0,0,8,9,5
0,8,3,0,0,9,10,6
0,9,3,0,0,10,11,4
0,10,3,0,0,11,12,4
0,11,3,0,0,12,13,4
0,12,3,0,0,13,14,4
0,13,3,0,0,14,15,5
0,14,3,0,0,15,16,5
0,15,3,0,0,16,17,3
0,16,3,0,0,17,18,6
0,17,3,0,0,18,19,4
0,18,3,0,0,19,20,4
0,19,3,0,0,20,21,3
0,20,3,0,0,21,22,4
0,21,3,0,0,22,23,4
0,22,3,0,0,23,24,3
0,23,3,0,0,24,25,4
0,24,3,0,0,25,26,4
0,25,3,0,0,26,27,3
0,26,3,0,0,27,28,4
0,27,3,0,0,28,29,5
0,28,3,0,0,29,30,4
0,29,3,0,0,30,31,3
0,30,3,3,0,31,32,6
0,31,3,0,0,32,33,4
0,32,3,0,0,33,34,4
0,33,3,0,0,34,35,3
0,34,3,0,0,35,36,3
0,35,3,3,0,36,37,4
0,36,3,0,0,37,38,3
0,37,3,0,0,38,39,8
0,38,3,0,0,39,40,4
0,39,3,0,0,40,41,3
0,40,3,0,0,41,42,3
0,41,3,3,3,42,46,5
0,42,3,3,3,46,50,4
0,43,3,3,3,50,54,4
0,44,3,3,3,54,58,4
0,45,3,3,3,58,62,4
0,46,3,3,3,62,66,5
0,47,3,3,3,66,70,5
0,48,3,0,0,70,71,4
0,49,3,0,0,71,72,4
0,50,3,3,3,72,76,11
0,51,3,3,3,76,80,4
0,52,3,3,3,80,84,3
0,53,3,3,3,84,88,3
0,54,3,3,3,88,92,4
0,55,3,3,3,92,96,3
0,56,3,3,3,96,100,3
0,57,3,3,1,100,102,4
0,58,3,0,0,102,103,4
0,59,3,0,0,103,104,4
0,60,3,3,3,104,108,8
0,61,3,3,3,108,112,4
0,62,3,3,3,112,116,3
0,63,3,3,3,116,120,4
0,64,3,3,3,120,124,4
0,65,3,3,3,124,128,4
0,66,3,3,3,128,132,4
0,67,3,1,1,132,134,4
0,68,3,3,3,134,138,3
0,69,3,3,3,138,142,27
0,70,3,3,3,142,146,4
0,71,3,3,3,146,150,4
0,72,3,3,3,150,154,3
0,73,3,3,3,154,158,4
0,74,3,3,3,158,162,4
0,75,3,2,2,162,165,5
0,76,3,3,3,165,169,3
0,77,3,3,3,169,173,4
0,78,3,3,3,173,177,4
0,79,3,3,3,177,181,4
0,80,3,3,3,181,185,4
0,81,3,3,3,185,189,3
0,82,3,3,3,189,193,3
0,83,3,3,3,193,197,4
0,84,3,0,0,197,198,3
0,85,3,3,3,198,202,3
0,86,3,3,3,202,206,3
0,87,3,3,3,206,210,4
0,88,3,3,3,210,214,4
0,89,3,3,3,214,218,3
0,90,3,3,3,218,222,3
0,91,3,3,3,222,226,3
0,92,3,3,3,226,230,4
0,93,3,3,3,230,234,4
0,94,3,3,3,234,238,4
0,95,3,3,3,238,242,4
0,96,3,3,3,242,246,3
0,97,3,3,3,246,250,4
0,98,3,3,3,250,254,3
0,99,3,3,2,254,256,3
1,0,3,0,0,1,2,1
1,1,3,3,3,2,6,12
1,2,3,3,3,6,10,13
1,3,3,3,3,10,14,15
1,4,3,3,3,14,18,13
1,5,3,3,3,18,22,14
1,6,3,3,3,22,26,11
1,7,3,3,3,26,30,14
1,8,3,3,3,30,34,13
1,9,3,3,2,34,37,6
1,10,3,3,3,37,41,13
1,11,3,3,3,41,45,5
1,12,3,3,3,45,49,4
1,13,3,3,3,49,53,4
1,14,3,3,3,53,57,4
1,15,3,3,3,57,61,4
1,16,3,3,3,61,65,2
1,17,3,3,3,65,69,4
1,18,3,3,0,69,70,3
1,19,3,3,3,70,74,13
1,20,3,3,3,74,78,4
1,21,3,3,3,78,82,4
1,22,3,3,3,82,86,3
1,23,3,3,3,86,90,3
1,24,3,3,3,90,94,4
1,25,3,3,3,94,98,4
1,26,3,3,3,98,102,5
1,27,3,3,3,102,106,13
1,28,3,3,3,106,110,4
1,29,3,3,3,110,114,4
1,30,3,3,3,114,118,4
1,31,3,3,3,118,122,4
1,32,3,3,3,122,126,3
1,33,3,3,3,126,130,3
1,34,3,3,3,130,134,4
1,35,3,3,3,134,138,3
1,36,3,3,3,138,142,3
1,37,3,3,3,142,146,3
1,38,3,3,3,146,150,4
1,39,3,3,3,150,154,4
1,40,3,3,3,154,158,4
1,41,3,3,3,158,162,4
1,42,3,2,2,162,165,7
1,43,3,3,3,165,169,3
1,44,3,3,3,169,173,4
1,45,3,3,3,173,177,3
1,46,3,3,3,177,181,4
1,47,3,3,3,181,185,4
1,48,3,3,3,185,189,4
1,49,3,3,3,189,193,4
1,50,3,3,3,193,197,3
1,51,3,0,0,197,198,4
1,52,3,3,3,198,202,4
1,53,3,3,3,202,206,4
1,54,3,3,3,206,210,4
1,55,3,3,3,210,214,3
1,56,3,3,3,214,218,4
1,57,3,3,3,218,222,4
1,58,3,3,3,222,226,3
1,59,3,3,3,226,230,4
1,60,3,3,3,230,234,4
1,61,3,3,3,234,238,4
1,62,3,3,3,238,242,4
1,63,3,3,3,242,246,3
1,64,3,3,3,246,250,2
1,65,3,3,3,250,254,4
1,66,3,3,2,254,256,3
