chunk_id,step_id,requested_d,drafted_count,accepted_count,pseudo_size_before,pseudo_size_after,trace_draft_update_us
0,0,3,0,0,1,2,20
0,1,3,0,0,2,3,9
0,2,3,0,0,3,4,6
0,3,3,0,0,4,5,8
0,4,3,0,0,5,6,10
0,5,3,0,0,6,7,7
0,6,3,0,0,7,8,7
0,7,3,0,0,8,9,8
0,8,3,0,0,9,10,8
0,9,3,0,0,10,11,6
0,10,3,0,0,11,12,6
0,11,3,0,0,12,13,6
0,12,3,0,0,13,14,6
0,13,3,0,0,14,15,6
0,14,3,0,0,15,16,7
0,15,3,0,0,16,17,7
0,16,3,0,0,17,18,11
0,17,3,0,0,18,19,6
0,18,3,0,0,19,20,6
0,19,3,0,0,20,21,6
0,20,3,0,0,21,22,6
0,21,3,0,0,22,23,6
0,22,3,0,0,23,24,6
0,23,3,0,0,24,25,6
0,24,3,0,0,25,26,5
0,25,3,0,0,26,27,6
0,26,3,0,0,27,28,5
0,27,3,0,0,28,29,6
0,28,3,0,0,29,30,6
0,29,3,0,0,30,31,5
0,30,3,0,0,31,32,5
0,31,3,0,0,32,33,6
0,32,3,0,0,33,34,4
0,33,3,0,0,34,35,6
0,34,3,0,0,35,36,6
0,35,3,0,0,36,37,6
0,36,3,0,0,37,38,5
0,37,3,0,0,38,39,10
0,38,3,0,0,39,40,5
0,39,3,0,0,40,41,6
0,40,3,3,1,41,43,13
0,41,3,3,3,43,47,6
0,42,3,3,3,47,51,5
0,43,3,3,3,51,55,6
0,44,3,3,0,55,56,5
0,45,3,0,0,56,57,6
0,46,3,0,0,57,58,6
0,47,3,0,0,58,59,5
0,48,3,0,0,59,60,6
0,49,3,0,0,60,61,6
0,50,3,0,0,61,62,5
0,51,3,0,0,62,63,6
0,52,3,3,3,63,67,8
0,53,3,0,0,67,68,7
0,54,3,3,0,68,69,9
0,55,3,0,0,69,70,6
0,56,3,0,0,70,71,5
0,57,3,0,0,71,72,5
0,58,3,0,0,72,73,6
0,59,3,0,0,73,74,6
0,60,3,3,1,74,76,11
0,61,3,3,3,76,80,7
0,62,3,3,3,80,84,6
0,63,3,3,3,84,88,5
0,64,3,3,3,88,92,6
0,65,3,3,0,92,93,5
0,66,3,0,0,93,94,6
0,67,3,3,1,94,96,12
0,68,3,3,3,96,100,13
0,69,3,0,0,100,101,6
0,70,3,0,0,101,102,6
0,71,3,0,0,102,103,6
0,72,3,3,1,103,105,11
0,73,3,0,0,105,106,6
0,74,3,0,0,106,107,6
0,75,3,3,1,107,109,10
0,76,3,3,1,109,111,11
0,77,3,3,3,111,115,7
0,78,3,3,3,115,119,6
0,79,3,3,3,119,123,6
0,80,3,3,3,123,127,6
0,81,3,3,0,127,128,3
0,82,3,3,3,128,132,6
0,83,3,3,3,132,136,6
0,84,3,3,1,136,138,5
0,85,3,3,3,138,142,6
0,86,3,3,3,142,146,6
0,87,3,3,3,146,150,6
0,88,3,3,3,150,154,6
0,89,3,3,3,154,158,5
0,90,3,3,3,158,162,6
0,91,3,3,2,162,165,5
0,92,3,3,3,165,169,6
0,93,3,3,3,169,173,6
0,94,3,3,2,173,176,6
0,95,3,3,3,176,180,5
0,96,3,3,3,180,184,6
0,97,3,3,3,184,188,5
0,98,3,3,3,188,192,6
0,99,3,3,3,192,196,7
0,100,3,3,3,196,200,6
0,101,3,3,1,200,202,4
0,102,3,3,3,202,206,6
0,103,3,3,2,206,209,6
0,104,3,3,3,209,213,6
0,105,3,3,3,213,217,6
0,106,3,3,3,217,221,5
0,107,3,3,3,221,225,5
0,108,3,3,3,225,229,5
0,109,3,3,3,229,233,6
0,110,3,3,3,233,237,7
0,111,3,3,3,237,241,5
0,112,3,3,3,241,245,4
0,113,3,3,1,245,247,4
0,114,3,3,3,247,251,5
0,115,3,3,3,251,255,5
0,116,3,3,1,255,256,4
1,0,3,0,0,1,2,2
1,1,3,3,3,2,6,19
1,2,3,3,3,6,10,20
1,3,3,3,3,10,14,20
1,4,3,3,3,14,18,20
1,5,3,3,3,18,22,20
1,6,3,3,3,22,26,20
1,7,3,2,2,26,29,19
1,8,3,3,3,29,33,22
1,9,3,3,3,33,37,20
1,10,3,3,3,37,41,13
1,11,3,3,3,41,45,6
1,12,3,3,3,45,49,6
1,13,3,3,3,49,53,5
1,14,3,3,0,53,54,5
1,15,3,0,0,54,55,8
1,16,3,3,3,55,59,21
1,17,3,3,2,59,62,10
1,18,3,3,3,62,66,20
1,19,3,3,0,66,67,7
1,20,3,3,3,67,71,18
1,21,3,3,1,71,73,11
1,22,3,3,3,73,77,8
1,23,3,3,3,77,81,5
1,24,3,3,3,81,85,6
1,25,3,3,3,85,89,6
1,26,3,3,0,89,90,5
1,27,3,3,3,90,94,21
1,28,3,3,3,94,98,12
1,29,3,3,1,98,100,5
1,30,3,3,2,100,103,15
1,31,3,3,0,103,104,7
1,32,3,3,2,104,107,16
1,33,3,3,1,107,109,9
1,34,3,3,1,109,111,10
1,35,3,3,3,111,115,7
1,36,3,3,3,115,119,5
1,37,3,3,3,119,123,6
1,38,3,3,3,123,127,6
1,39,3,3,3,127,131,4
1,40,3,3,3,131,135,7
1,41,3,3,2,135,138,6
1,42,3,3,3,138,142,5
1,43,3,3,3,142,146,6
1,44,3,3,3,146,150,7
1,45,3,3,3,150,154,7
1,46,3,3,3,154,158,5
1,47,3,3,3,158,162,5
1,48,3,3,1,162,164,5
1,49,3,3,3,164,168,5
1,50,3,3,2,168,171,5
1,51,3,3,3,171,175,6
1,52,3,3,3,175,179,6
1,53,3,3,3,179,183,6
1,54,3,3,3,183,187,7
1,55,3,3,3,187,191,5
1,56,3,3,3,191,195,6
1,57,3,3,3,195,199,7
1,58,3,3,3,199,203,6
1,59,3,3,3,203,207,5
1,60,3,3,1,207,209,4
1,61,3,3,3,209,213,4
1,62,3,3,3,213,217,5
1,63,3,3,3,217,221,6
1,64,3,3,3,221,225,6
1,65,3,3,3,225,229,5
1,66,3,3,3,229,233,6
1,67,3,3,2,233,236,5
1,68,3,3,3,236,240,6
1,69,3,3,3,240,244,6
1,70,3,3,2,244,247,4
1,71,3,3,3,247,251,5
1,72,3,3,3,251,255,7
1,73,3,3,1,255,256,4
