chunk_id,step_id,requested_d,drafted_count,accepted_count,pseudo_size_before,pseudo_size_after,trace_draft_update_us
0,0,3,0,0,1,2,16
0,1,3,0,0,2,3,8
0,2,3,0,0,3,4,6
0,3,3,0,0,4,5,7
0,4,3,0,0,5,6,7
0,5,3,0,0,6,7,6
0,6,3,0,0,7,8,4
0,7,3,0,0,8,9,4
0,8,3,0,0,9,10,5
0,9,3,0,0,10,11,5
0,10,3,0,0,11,12,6
0,11,3,0,0,12,13,3
0,12,3,3,0,13,14,7
0,13,3,0,0,14,15,4
0,14,3,0,0,15,16,4
0,15,3,0,0,16,17,4
0,16,3,0,0,17,18,4
0,17,3,3,0,18,19,5
0,18,3,0,0,19,20,3
0,19,3,0,0,20,21,8
0,20,3,0,0,21,22,5
0,21,3,0,0,22,23,4
0,22,3,0,0,23,24,4
0,23,3,0,0,24,25,4
0,24,3,0,0,25,26,3
0,25,3,0,0,26,27,4
0,26,3,3,0,27,28,6
0,27,3,0,0,28,29,4
0,28,3,0,0,29,30,4
0,29,3,0,0,30,31,4
0,30,3,0,0,31,32,4
0,31,3,0,0,32,33,5
0,32,3,3,0,33,34,6
0,33,3,0,0,34,35,3
0,34,3,3,0,35,36,4
0,35,3,0,0,36,37,5
0,36,3,0,0,37,38,4
0,37,3,0,0,38,39,4
0,38,3,3,0,39,40,5
0,39,3,3,1,40,42,7
0,40,3,0,0,42,43,4
0,41,3,0,0,43,44,4
0,42,3,0,0,44,45,3
0,43,3,3,1,45,47,5
0,44,3,0,0,47,48,4
0,45,3,0,0,48,49,4
0,46,3,0,0,49,50,4
0,47,3,3,0,50,51,5
0,48,3,0,0,51,52,4
0,49,3,0,0,52,53,3
0,50,3,3,0,53,54,6
0,51,3,0,0,54,55,5
0,52,3,0,0,55,56,5
0,53,3,3,1,56,58,8
0,54,3,3,3,58,62,5
0,55,3,3,3,62,66,2
0,56,3,3,3,66,70,4
0,57,3,3,3,70,74,3
0,58,3,3,3,74,78,3
0,59,3,3,2,78,81,4
0,60,3,0,0,81,82,6
0,61,3,0,0,82,83,6
0,62,3,0,0,83,84,5
0,63,3,3,3,84,88,8
0,64,3,3,3,88,92,6
0,65,3,0,0,92,93,6
0,66,3,0,0,93,94,6
0,67,3,0,0,94,95,6
0,68,3,3,3,95,99,12
0,69,3,3,3,99,103,5
0,70,3,0,0,103,104,5
0,71,3,0,0,104,105,6
0,72,3,3,0,105,106,6
0,73,3,3,3,106,110,6
0,74,3,3,3,110,114,4
0,75,3,3,3,114,118,3
0,76,3,3,3,118,122,2
0,77,3,3,3,122,126,4
0,78,3,3,3,126,130,6
0,79,3,3,1,130,132,3
0,80,3,3,0,132,133,5
0,81,3,0,0,133,134,6
0,82,3,0,0,134,135,6
0,83,3,3,0,135,136,8
0,84,3,3,3,136,140,12
0,85,3,3,3,140,144,6
0,86,3,0,0,144,145,6
0,87,3,0,0,145,146,6
0,88,3,3,0,146,147,6
0,89,3,3,3,147,151,11
0,90,3,3,3,151,155,4
0,91,3,3,3,155,159,4
0,92,3,3,3,159,163,5
0,93,3,3,3,163,167,4
0,94,3,3,3,167,171,3
0,95,3,3,3,171,175,3
0,96,3,3,3,175,179,5
0,97,3,3,3,179,183,3
0,98,3,3,1,183,185,4
0,99,3,3,0,185,186,3
0,100,3,3,3,186,190,4
0,101,3,3,1,190,192,2
0,102,3,3,3,192,196,5
0,103,3,3,1,196,198,2
0,104,3,3,3,198,202,4
0,105,3,3,0,202,203,3
0,106,3,3,3,203,207,4
0,107,3,3,3,207,211,5
0,108,3,3,3,211,215,2
0,109,3,3,3,215,219,4
0,110,3,3,3,219,223,3
0,111,3,3,3,223,227,4
0,112,3,3,3,227,231,3
0,113,3,3,3,231,235,5
0,114,3,3,1,235,237,2
0,115,3,3,3,237,241,4
0,116,3,3,2,241,244,4
0,117,3,3,3,244,248,5
0,118,3,3,3,248,252,4
0,119,3,3,2,252,255,4
0,120,3,3,1,255,256,2
