workload,chunk_id,step_id,pseudo_position,candidate_d,T,drafted_count,accepted_count,target_available,trace_draft_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens,method
chat,0,0,1,0,1,0,0,255,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,0,1,1,2,0,0,255,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,0,1,3,4,0,0,255,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,0,1,7,8,0,0,255,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,1,2,0,1,0,0,254,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,1,2,1,2,0,0,254,4,24.037,old_vecdot_nrc1,24.041,1,aligned_same_pseudo_position_lookup_stats
chat,0,1,2,3,4,0,0,254,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,1,2,7,8,0,0,254,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,2,3,0,1,0,0,253,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,2,3,1,2,0,0,253,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,2,3,3,4,0,0,253,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,2,3,7,8,0,0,253,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,3,4,0,1,0,0,252,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,3,4,1,2,0,0,252,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,3,4,3,4,0,0,252,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,3,4,7,8,0,0,252,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,4,5,0,1,0,0,251,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,4,5,1,2,0,0,251,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,4,5,3,4,0,0,251,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,4,5,7,8,0,0,251,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,5,6,0,1,0,0,250,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,5,6,1,2,0,0,250,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,5,6,3,4,0,0,250,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,5,6,7,8,0,0,250,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,6,7,0,1,0,0,249,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,6,7,1,2,0,0,249,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,6,7,3,4,0,0,249,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,6,7,7,8,0,0,249,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,7,8,0,1,0,0,248,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,7,8,1,2,0,0,248,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,7,8,3,4,0,0,248,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,7,8,7,8,0,0,248,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,8,9,0,1,0,0,247,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,8,9,1,2,0,0,247,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,8,9,3,4,0,0,247,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,8,9,7,8,0,0,247,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,9,10,0,1,0,0,246,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,9,10,1,2,0,0,246,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,9,10,3,4,0,0,246,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,9,10,7,8,0,0,246,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,10,11,0,1,0,0,245,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,10,11,1,2,0,0,245,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat,0,10,11,3,4,0,0,245,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,10,11,7,8,0,0,245,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,11,12,0,1,0,0,244,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,11,12,1,2,0,0,244,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,11,12,3,4,0,0,244,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,11,12,7,8,0,0,244,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,12,13,0,1,0,0,243,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,12,13,1,2,0,0,243,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,12,13,3,4,0,0,243,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,12,13,7,8,0,0,243,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,13,14,0,1,0,0,242,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,13,14,1,2,0,0,242,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,13,14,3,4,0,0,242,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
