scope,baseline,ms_per_token,total_cost_ms,total_tokens,choices,method
chat,fixed_d0,12.024,5098.176,424,d0=424,aligned_replay
chat,fixed_d1,21.233698,10192.175,480,d1=424,aligned_replay
chat,fixed_d3,13.989798,7134.797,510,d3=424,aligned_replay
chat,fixed_d7,34.265442,17612.437,514,d7=424,aligned_replay
chat,goodput_only,34.265442,17612.437,514,d7=424,aligned_replay
chat,oracle,10.524149,5367.316,510,d0=368;d3=56,aligned_replay_total_cost_over_total_tokens
chat,vericurve_ewma_full_info,12.967619,5511.238,425,d0=338;d3=86,upper_bound_replay
chat_low,fixed_d0,12.024,7851.672,653,d0=653,aligned_replay
chat_low,fixed_d1,22.015404,15696.983,713,d1=653,aligned_replay
chat_low,fixed_d3,14.363591,10988.147,765,d3=653,aligned_replay
chat_low,fixed_d7,34.775158,27124.623,780,d7=653,aligned_replay
chat_low,goodput_only,34.775158,27124.623,780,d7=653,aligned_replay
chat_low,oracle,10.608045,8189.411,772,d0=593;d3=58;d7=2,aligned_replay_total_cost_over_total_tokens
chat_low,vericurve_ewma_full_info,12.433298,8380.043,674,d0=543;d3=110,upper_bound_replay
code,fixed_d0,12.024,2008.008,167,d0=167,aligned_replay
code,fixed_d1,14.085396,4014.338,285,d1=167,aligned_replay
code,fixed_d3,5.488783,2810.257,512,d3=167,aligned_replay
code,fixed_d7,7.590049,6937.305,914,d7=167,aligned_replay
code,goodput_only,7.590049,6937.305,914,d7=167,aligned_replay
code,oracle,5.029129,2574.914,512,d0=49;d3=118,aligned_replay_total_cost_over_total_tokens
code,vericurve_ewma_full_info,5.124831,2608.539,509,d0=42;d3=125,upper_bound_replay
rag,fixed_d0,12.024,2296.584,191,d0=191,aligned_replay
rag,fixed_d1,14.668543,4591.254,313,d1=191,aligned_replay
rag,fixed_d3,6.27758,3214.121,512,d3=191,aligned_replay
rag,fixed_d7,9.747242,7934.255,814,d7=191,aligned_replay
rag,goodput_only,9.747242,7934.255,814,d7=191,aligned_replay
rag,oracle,5.630314,2882.721,512,d0=69;d3=122,aligned_replay_total_cost_over_total_tokens
rag,vericurve_ewma_full_info,5.936078,2973.975,501,d0=50;d3=141,upper_bound_replay
structured,fixed_d0,12.024,1454.904,121,d0=121,aligned_replay
structured,fixed_d1,16.812786,2908.612,173,d1=121,aligned_replay
structured,fixed_d3,7.953676,2036.141,256,d3=121,aligned_replay
structured,fixed_d7,13.88492,5026.341,362,d7=121,aligned_replay
structured,goodput_only,13.88492,5026.341,362,d7=121,aligned_replay
structured,oracle,6.536108,2248.421,344,d0=69;d3=30;d7=22,aligned_replay_total_cost_over_total_tokens
structured,vericurve_ewma_full_info,7.087872,1771.968,250,d0=55;d3=66,upper_bound_replay
