curve,C1_ms,C2_ms,C4_ms,C8_ms,C4_C1,C8_C1,winner_T1,winner_T4,winner_T8,fixed_d0_ms,fixed_d3_ms,fixed_d7_ms,best_fixed_mixed_d,best_fixed_mixed_ms,best_fixed_per_workload_ms,workload_label_ms,two_action_oracle_ms,two_action_oracle_choices,multi_action_oracle_ms,multi_action_oracle_choices,multi_vs_two_oracle_gain_pct,selected_t0.4_p16_ms,selected_choices,goodput_ucb_ms,goodput_choices,selected_advantage_vs_goodput_pct,selected_speedup_vs_fixed_d3_pct
current_best_rows512,12.024,24.037,16.826,41.537,1.399368,3.454508,old_vecdot_nrc1,R8_rowblocked_weights_total,R8_no_pack,12.024267,10.248179,23.142378,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090088,d0=1148;d3=408,0.0,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885
dynamic_plan_family_rows128_absolute,2.996372,4.644,5.097,8.565,1.701057,2.858456,old_vecdot_nrc1,R8_Layout2_rowblocked_weights,R8_no_pack,2.996639,3.105195,4.773001,0,2.996639,2.451362,2.451362,2.160871,d0=1148;d3=408,2.068489,d0=1148;d1=82;d3=82;d7=122,4.466139,2.428264,d0=1274;d3=468,2.484808,d0=1449;d3=393,2.328611,27.877192
dynamic_plan_family_rows128_normalized,12.024,18.635686,20.453508,34.37008,1.701057,2.858456,normalized:old_vecdot_nrc1,normalized:R8_Layout2_rowblocked_weights,normalized:R8_no_pack,12.024267,12.457339,19.14954,0,12.024267,9.835312,9.835312,8.669353,d0=1148;d3=408,8.298817,d0=1148;d1=82;d3=82;d7=122,4.464921,9.742566,d0=1274;d3=468,9.893888,d0=1404;d3=410,1.5532,27.865066
dynamic_plan_family_rows2048_absolute,25.992796,51.97996,73.802,122.731,2.839325,4.721731,old_vecdot_nrc1,R8_Layout2_rowblocked_weights,R8_no_pack,25.993063,44.946675,68.37722,0,25.993063,25.607825,26.807579,22.717972,d0=1319;d3=321,21.571327,d0=1151;d1=81;d3=80;d7=122,5.315599,26.479686,d0=1274;d3=468,26.045919,d0=1609;d3=335,-1.63811,69.740211
dynamic_plan_family_rows2048_normalized,12.024,24.045394,34.140045,56.774097,2.839325,4.721731,normalized:old_vecdot_nrc1,normalized:R8_Layout2_rowblocked_weights,normalized:R8_no_pack,12.024267,20.792467,31.631277,0,12.024267,11.846112,12.401203,10.509379,d0=1319;d3=321,9.978979,d0=1169;d1=72;d3=80;d7=122,5.315173,12.249533,d0=1274;d3=468,12.170324,d0=1734;d3=299,-0.646631,69.740897
dynamic_plan_family_rows512,12.024,24.037,30.094,41.537,2.502828,3.454508,rows512:old_vecdot_nrc1,rows512:R8_no_pack,rows512:R8_no_pack,12.024267,18.328417,23.142378,0,12.024267,11.243134,11.642668,10.000452,d0=1319;d3=321,9.118128,d0=1141;d1=79;d3=72;d7=132,9.676597,11.508418,d0=1274;d3=468,11.536915,d0=1622;d3=331,0.247622,59.260967
old_linear_rows512,12.024,24.037,48.085,96.062,3.999085,7.989188,old_vecdot_nrc1,old_vecdot_nrc1,old_vecdot_nrc1,12.024267,29.284971,53.519373,0,12.024267,12.024267,15.015541,12.023254,d0=1472;d3=270,12.017969,d0=1199;d1=249;d7=107,0.043978,14.803834,d0=1274;d3=468,13.664507,d0=2162;d3=184,-7.696159,97.820187
static_R4_no_pack_rows512,19.532,25.009,31.586,47.864,1.617141,2.450543,R4_no_pack,R4_no_pack,R4_no_pack,19.532267,19.237048,26.667279,1,18.368609,15.665193,15.669036,13.820524,d0=1148;d3=408,12.865715,d0=1138;d1=82;d3=72;d7=132,7.421344,15.525423,d0=1274;d3=468,15.689942,d0=1340;d3=440,1.059675,23.906759
static_R8_no_pack_rows512,21.021,25.618,30.094,41.537,1.431616,1.975976,R8_no_pack,R8_no_pack,R8_no_pack,21.021267,18.328417,23.142378,3,18.328417,15.953647,16.132365,14.251301,d0=1148;d3=408,13.178866,d0=1138;d1=82;d3=71;d7=133,8.137538,15.994593,d0=1274;d3=468,16.181892,d0=1233;d3=512,1.171012,14.591333
synth_split_T8_from_T4_rows512,12.024,24.037,16.826,33.652,1.399368,2.798736,old_vecdot_nrc1,R8_rowblocked_weights_total,"synth_min(native_T8,two_T4_tiles)",12.024267,10.248179,18.749483,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,8.090072,d0=1148;d3=320;d7=44,0.000194,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885
