curve,C1_ms,C2_ms,C4_ms,C8_ms,C4_C1,C8_C1,winner_T1,winner_T4,winner_T8,fixed_d0_ms,fixed_d3_ms,fixed_d7_ms,best_fixed_mixed_d,best_fixed_mixed_ms,best_fixed_per_workload_ms,workload_label_ms,two_action_oracle_ms,two_action_oracle_choices,multi_action_oracle_ms,multi_action_oracle_choices,multi_vs_two_oracle_gain_pct,selected_t0.4_p16_ms,selected_choices,goodput_ucb_ms,goodput_choices,selected_advantage_vs_goodput_pct,selected_speedup_vs_fixed_d3_pct,synthetic_C8_C1
synthetic_T8_ratio_1.40,12.024,24.037,16.826,16.8336,1.399368,1.4,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_1.40,12.024267,10.248179,9.379607,7,9.379607,8.352939,9.155243,8.090088,d0=1148;d3=408,7.237174,d0=1138;d3=153;d7=133,11.785175,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,1.4
synthetic_T8_ratio_1.50,12.024,24.037,16.826,18.036,1.399368,1.5,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_1.50,12.024267,10.248179,10.049489,7,10.049489,8.520946,9.155243,8.090088,d0=1148;d3=408,7.29974,d0=1138;d3=153;d7=133,10.827063,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,1.5
synthetic_T8_ratio_1.60,12.024,24.037,16.826,19.2384,1.399368,1.6,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_1.60,12.024267,10.248179,10.719371,3,10.248179,8.688952,9.155243,8.090088,d0=1148;d3=408,7.362306,d0=1138;d3=153;d7=133,9.885235,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,1.6
synthetic_T8_ratio_1.70,12.024,24.037,16.826,20.4408,1.399368,1.7,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_1.70,12.024267,10.248179,11.389252,3,10.248179,8.829741,9.155243,8.090088,d0=1148;d3=408,7.424873,d0=1138;d3=153;d7=133,8.959279,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,1.7
synthetic_T8_ratio_1.80,12.024,24.037,16.826,21.6432,1.399368,1.8,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_1.80,12.024267,10.248179,12.059134,3,10.248179,8.949275,9.155243,8.090088,d0=1148;d3=408,7.487439,d0=1138;d3=153;d7=133,8.048798,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,1.8
synthetic_T8_ratio_1.90,12.024,24.037,16.826,22.8456,1.399368,1.9,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_1.90,12.024267,10.248179,12.729016,3,10.248179,9.039031,9.155243,8.090088,d0=1148;d3=408,7.550005,d0=1138;d3=153;d7=133,7.153408,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,1.9
synthetic_T8_ratio_2.00,12.024,24.037,16.826,24.048,1.399368,2.0,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_2.00,12.024267,10.248179,13.398897,3,10.248179,9.090798,9.155243,8.090088,d0=1148;d3=408,7.612571,d0=1138;d3=153;d7=133,6.272736,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,2.0
synthetic_T8_ratio_2.10,12.024,24.037,16.826,25.2504,1.399368,2.1,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_2.10,12.024267,10.248179,14.068779,3,10.248179,9.142564,9.155243,8.090088,d0=1148;d3=408,7.674842,d0=1138;d3=154;d7=132,5.410476,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,2.1
synthetic_T8_ratio_2.20,12.024,24.037,16.826,26.4528,1.399368,2.2,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_2.20,12.024267,10.248179,14.738661,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,7.736962,d0=1138;d3=154;d7=132,4.564135,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,2.2
synthetic_T8_ratio_2.30,12.024,24.037,16.826,27.6552,1.399368,2.3,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_2.30,12.024267,10.248179,15.408543,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,7.799082,d0=1138;d3=154;d7=132,3.731276,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,2.3
synthetic_T8_ratio_2.40,12.024,24.037,16.826,28.8576,1.399368,2.4,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_2.40,12.024267,10.248179,16.078424,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,7.861155,d0=1148;d3=164;d7=122,2.912195,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,2.4
synthetic_T8_ratio_2.50,12.024,24.037,16.826,30.06,1.399368,2.5,old_vecdot_nrc1,R8_rowblocked_weights_total,synthetic_T8_ratio_2.50,12.024267,10.248179,16.748306,3,10.248179,9.155243,9.155243,8.090088,d0=1148;d3=408,7.918569,d0=1148;d3=164;d7=122,2.166025,9.078115,d0=1274;d3=468,9.160689,d0=1246;d3=500,0.909599,12.88885,2.5
