scope,mode,policy,policy_class,observability,arms,ms_per_token,relative_to_fixed_d3,oracle_reach,total_cost_ms,total_tokens,steps_evaluated,choices,missing_transitions,terminal_transitions,chunks_started,completed_chunks,coverage_status,parameters,notes
mixed,recorded_position_scan,scan_oracle,fixed,fixed,d0,7.666012,0.748055,1.0,25167.516,3283,1556,d0=1148;d3=226;d7=182,0,0,10,10,recorded_position_scan_not_commit_aware,d=0,scan oracle; not commit-aware
mixed,recorded_position_scan,fixed_d0,fixed,fixed,d0,12.024,1.17331,0.637559,18709.344,1556,1556,d0=1556,0,0,10,10,recorded_position_scan_not_commit_aware,d=0,old comparable mode; not selected-path correct
mixed,recorded_position_scan,fixed_d1,fixed,fixed,d1,19.044482,1.858373,0.402532,37403.362,1964,1556,d1=1556,0,0,10,10,recorded_position_scan_not_commit_aware,d=1,old comparable mode; not selected-path correct
mixed,recorded_position_scan,fixed_d3,fixed,fixed,d3,10.247931,1.0,0.748055,26183.463,2555,1556,d3=1556,0,0,10,10,recorded_position_scan_not_commit_aware,d=3,old comparable mode; not selected-path correct
mixed,recorded_position_scan,fixed_d7,fixed,fixed,d7,19.100166,1.863807,0.401358,64634.961,3384,1556,d7=1556,0,0,10,10,recorded_position_scan_not_commit_aware,d=7,old comparable mode; not selected-path correct
mixed,recorded_position_scan,workload_label_chat0_else3,workload_label_upper_bound,workload_label,"d0,d3",8.914029,0.869837,0.859994,21010.367,2357,1556,d0=1077;d3=479,0,0,10,10,recorded_position_scan_not_commit_aware,chat/chat_low->d0;code/rag/structured->d3,old comparable mode; not selected-path correct
mixed,recorded_position_scan,full_info_ewma_d0_d3,full_info_ewma,full_info,"d0,d3",9.034761,0.881618,0.848502,21313.002,2359,1556,d0=1014;d3=542,0,0,10,10,recorded_position_scan_not_commit_aware,alpha=0.3;margin=0.05;min_dwell=2,old comparable mode; not selected-path correct
mixed,recorded_position_scan,full_info_ewma_d0_d1_d3_d7,full_info_ewma,full_info,"d0,d1,d3,d7",9.034761,0.881618,0.848502,21313.002,2359,1556,d0=1014;d3=542,0,0,10,10,recorded_position_scan_not_commit_aware,alpha=0.3;margin=0.05;min_dwell=2,old comparable mode; not selected-path correct
mixed,recorded_position_scan,selected_threshold_t0.4,selected_only_threshold,selected_only,"d0,d3",8.96775,0.875079,0.854842,20554.084,2292,1556,d0=1172;d3=384,0,0,10,10,recorded_position_scan_not_commit_aware,threshold=0.4;alpha=0.3;explore_period=16;min_d3_samples=4,old comparable mode; not selected-path correct
mixed,recorded_position_scan,selected_threshold_t0.6,selected_only_threshold,selected_only,"d0,d3",9.008897,0.879094,0.850938,20477.223,2273,1556,d0=1188;d3=368,0,0,10,10,recorded_position_scan_not_commit_aware,threshold=0.6;alpha=0.3;explore_period=16;min_d3_samples=4,old comparable mode; not selected-path correct
mixed,recorded_position_scan,selected_threshold_t0.8,selected_only_threshold,selected_only,"d0,d3",9.084881,0.886509,0.843821,20395.557,2245,1556,d0=1205;d3=351,0,0,10,10,recorded_position_scan_not_commit_aware,threshold=0.8;alpha=0.3;explore_period=16;min_d3_samples=4,old comparable mode; not selected-path correct
mixed,recorded_position_scan,selected_threshold_t1.0,selected_only_threshold,selected_only,"d0,d3",9.338852,0.911292,0.820873,20246.632,2168,1556,d0=1236;d3=320,0,0,10,10,recorded_position_scan_not_commit_aware,threshold=1.0;alpha=0.3;explore_period=16;min_d3_samples=4,old comparable mode; not selected-path correct
mixed,recorded_position_scan,selected_threshold_t1.25,selected_only_threshold,selected_only,"d0,d3",9.48934,0.925976,0.807855,20155.358,2124,1556,d0=1255;d3=301,0,0,10,10,recorded_position_scan_not_commit_aware,threshold=1.25;alpha=0.3;explore_period=16;min_d3_samples=4,old comparable mode; not selected-path correct
mixed,recorded_position_scan,selected_threshold_t1.5,selected_only_threshold,selected_only,"d0,d3",10.005592,0.976352,0.766173,19891.117,1988,1556,d0=1310;d3=246,0,0,10,10,recorded_position_scan_not_commit_aware,threshold=1.5;alpha=0.3;explore_period=16;min_d3_samples=4,old comparable mode; not selected-path correct
mixed,recorded_position_scan,selected_epsilon_d0_d3_e0.05,selected_only_epsilon_greedy,selected_only,"d0,d3",9.405411,0.917786,0.815064,20626.067,2193,1556,d0=1157;d3=399,0,0,10,10,recorded_position_scan_not_commit_aware,epsilon=0.05;min_samples=2;min_dwell=1,old comparable mode; not selected-path correct
mixed,recorded_position_scan,selected_epsilon_d0_d3_e0.1,selected_only_epsilon_greedy,selected_only,"d0,d3",9.787179,0.95504,0.783271,20602.012,2105,1556,d0=1162;d3=394,0,0,10,10,recorded_position_scan_not_commit_aware,epsilon=0.1;min_samples=2;min_dwell=1,old comparable mode; not selected-path correct
mixed,recorded_position_scan,selected_epsilon_d0_d3_e0.2,selected_only_epsilon_greedy,selected_only,"d0,d3",10.419784,1.01677,0.735717,20318.579,1950,1556,d0=1221;d3=335,0,0,10,10,recorded_position_scan_not_commit_aware,epsilon=0.2;min_samples=2;min_dwell=1,old comparable mode; not selected-path correct
mixed,recorded_position_scan,selected_ucb_d0_d3_c0.05,selected_only_ucb,selected_only,"d0,d3",9.629272,0.939631,0.796115,20683.677,2148,1556,d0=1145;d3=411,0,0,10,10,recorded_position_scan_not_commit_aware,c=0.05;min_samples=2;min_dwell=1,old comparable mode; not selected-path correct
mixed,recorded_position_scan,selected_ucb_d0_d3_c0.1,selected_only_ucb,selected_only,"d0,d3",9.427506,0.919942,0.813154,21202.461,2249,1556,d0=1037;d3=519,0,0,10,10,recorded_position_scan_not_commit_aware,c=0.1;min_samples=2;min_dwell=1,old comparable mode; not selected-path correct
