rank_by_train,family,policy,parameters,mode,observability,train_ms_per_token,train_relative_to_fixed_d3,train_oracle_reach,train_choices,test_ms_per_token,test_relative_to_fixed_d3,test_oracle_reach,test_choices,train_steps,test_steps,notes
1,selected_threshold,selected_threshold_d3_vs_d0,threshold=0.5;alpha=0.3;explore_period=8;min_d3_samples=4,recorded_position_scan,selected_only,10.552596,0.871486,0.828261,d0=595;d3=180,8.145871,0.916092,0.855468,d0=467;d3=314,775,781,scan-mode tuning only; final selected-only proof needs position-complete or runtime trace
2,selected_threshold,selected_threshold_d3_vs_d0,threshold=0.4;alpha=0.3;explore_period=8;min_d3_samples=4,recorded_position_scan,selected_only,10.557573,0.871897,0.82787,d0=594;d3=181,8.170999,0.918918,0.852837,d0=460;d3=321,775,781,scan-mode tuning only; final selected-only proof needs position-complete or runtime trace
3,selected_threshold,selected_threshold_d3_vs_d0,threshold=0.5;alpha=0.2;explore_period=8;min_d3_samples=4,recorded_position_scan,selected_only,10.562549,0.872308,0.82748,d0=593;d3=182,7.983661,0.897849,0.872849,d0=459;d3=322,775,781,scan-mode tuning only; final selected-only proof needs position-complete or runtime trace
4,selected_threshold,selected_threshold_d3_vs_d0,threshold=0.25;alpha=0.5;explore_period=8;min_d3_samples=4,recorded_position_scan,selected_only,10.582459,0.873952,0.825923,d0=589;d3=186,8.322658,0.935973,0.837296,d0=468;d3=313,775,781,scan-mode tuning only; final selected-only proof needs position-complete or runtime trace
5,selected_threshold,selected_threshold_d3_vs_d0,threshold=0.4;alpha=0.2;explore_period=8;min_d3_samples=4,recorded_position_scan,selected_only,10.587434,0.874363,0.825535,d0=588;d3=187,8.009366,0.90074,0.870047,d0=450;d3=331,775,781,scan-mode tuning only; final selected-only proof needs position-complete or runtime trace
6,selected_threshold,selected_threshold_d3_vs_d0,threshold=1.25;alpha=0.3;explore_period=8;min_d3_samples=4,recorded_position_scan,selected_only,10.589707,0.874551,0.825358,d0=614;d3=161,8.439637,0.949129,0.825691,d0=531;d3=250,775,781,scan-mode tuning only; final selected-only proof needs position-complete or runtime trace
7,selected_threshold,selected_threshold_d3_vs_d0,threshold=0.8;alpha=0.3;explore_period=8;min_d3_samples=4,recorded_position_scan,selected_only,10.591645,0.874711,0.825207,d0=607;d3=168,8.231442,0.925715,0.846574,d0=498;d3=283,775,781,scan-mode tuning only; final selected-only proof needs position-complete or runtime trace
8,selected_threshold,selected_threshold_d3_vs_d0,threshold=1.0;alpha=0.3;explore_period=8;min_d3_samples=4,recorded_position_scan,selected_only,10.599788,0.875383,0.824573,d0=612;d3=163,8.236178,0.926248,0.846088,d0=507;d3=274,775,781,scan-mode tuning only; final selected-only proof needs position-complete or runtime trace
9,selected_threshold,selected_threshold_d3_vs_d0,threshold=1.0;alpha=0.2;explore_period=8;min_d3_samples=4,recorded_position_scan,selected_only,10.604827,0.875799,0.824181,d0=611;d3=164,8.257891,0.92869,0.843863,d0=508;d3=273,775,781,scan-mode tuning only; final selected-only proof needs position-complete or runtime trace
10,selected_threshold,selected_threshold_d3_vs_d0,threshold=0.6;alpha=0.5;explore_period=8;min_d3_samples=4,recorded_position_scan,selected_only,10.61174,0.87637,0.823644,d0=603;d3=172,8.258803,0.928792,0.84377,d0=494;d3=287,775,781,scan-mode tuning only; final selected-only proof needs position-complete or runtime trace
