workload,chunk_id,position,candidate_d,T,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens
chat,0,1,0,1,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,1,1,2,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,1,3,4,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat,0,1,7,8,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,0.0,41.537,R8_no_pack,41.537,1
chat,0,2,0,1,0,0,254,3325661bd0707aed,3325661bd0707aed,f3eb7940cd4d148c,1,1,1,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,2,1,2,0,0,254,3325661bd0707aed,3325661bd0707aed,f3eb7940cd4d148c,1,1,1,4.0,24.037,old_vecdot_nrc1,24.041,1
chat,0,2,3,4,0,0,254,3325661bd0707aed,3325661bd0707aed,f3eb7940cd4d148c,1,1,1,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,2,7,8,0,0,254,3325661bd0707aed,3325661bd0707aed,f3eb7940cd4d148c,1,1,1,1.0,41.537,R8_no_pack,41.538,1
chat,0,3,0,1,0,0,253,21b4b5f5de8258d6,21b4b5f5de8258d6,58fd058d25ceaa41,3,3,3,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,3,1,2,0,0,253,21b4b5f5de8258d6,21b4b5f5de8258d6,58fd058d25ceaa41,3,3,3,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,3,3,4,0,0,253,21b4b5f5de8258d6,21b4b5f5de8258d6,58fd058d25ceaa41,3,3,3,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,3,7,8,0,0,253,21b4b5f5de8258d6,21b4b5f5de8258d6,58fd058d25ceaa41,3,3,3,1.0,41.537,R8_no_pack,41.538,1
chat,0,4,0,1,0,0,252,93bd2b9dc9576fa5,93bd2b9dc9576fa5,47739df99a570b0c,6,6,6,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,4,1,2,0,0,252,93bd2b9dc9576fa5,93bd2b9dc9576fa5,47739df99a570b0c,6,6,6,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,4,3,4,0,0,252,93bd2b9dc9576fa5,93bd2b9dc9576fa5,47739df99a570b0c,6,6,6,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,4,7,8,0,0,252,93bd2b9dc9576fa5,93bd2b9dc9576fa5,47739df99a570b0c,6,6,6,1.0,41.537,R8_no_pack,41.538,1
chat,0,5,0,1,0,0,251,c3140e45fd77765b,c3140e45fd77765b,699c06a479e2a947,10,10,10,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,5,1,2,0,0,251,c3140e45fd77765b,c3140e45fd77765b,699c06a479e2a947,10,10,10,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,5,3,4,0,0,251,c3140e45fd77765b,c3140e45fd77765b,699c06a479e2a947,10,10,10,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,5,7,8,0,0,251,c3140e45fd77765b,c3140e45fd77765b,699c06a479e2a947,10,10,10,0.0,41.537,R8_no_pack,41.537,1
chat,0,6,0,1,0,0,250,f123863496fda650,f123863496fda650,cf14af52917a5bdd,14,14,14,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
