kind,layout,R,T,n,rows,repeats,avg_ns,avg_ms,ratio_vs_old_t1,ratio_vs_old_T,max_abs,max_rel
matrix,no_pack,1,1,11008,2048,3,79382481,79.382,3.054,3.054,0,0
matrix,no_pack,1,2,11008,2048,3,103751931,103.752,3.992,1.996,0,0
matrix,no_pack,1,4,11008,2048,3,140693688,140.694,5.413,1.352,0,0
matrix,no_pack,1,8,11008,2048,3,252001667,252.002,9.696,1.212,0,0
matrix,no_pack,2,1,11008,2048,3,83619147,83.619,3.217,3.217,0,0
matrix,no_pack,2,2,11008,2048,3,102409297,102.409,3.940,1.970,0,0
matrix,no_pack,2,4,11008,2048,3,130722272,130.722,5.030,1.256,0,0
matrix,no_pack,2,8,11008,2048,3,164889781,164.890,6.344,0.793,0,0
matrix,no_pack,4,1,11008,2048,3,67796031,67.796,2.609,2.609,0,0
matrix,no_pack,4,2,11008,2048,3,79900988,79.901,3.074,1.537,0,0
matrix,no_pack,4,4,11008,2048,3,97210844,97.211,3.740,0.934,0,0
matrix,no_pack,4,8,11008,2048,3,138028385,138.028,5.311,0.664,0,0
matrix,no_pack,8,1,11008,2048,3,68854655,68.855,2.649,2.649,0,0
matrix,no_pack,8,2,11008,2048,3,81069113,81.069,3.119,1.559,0,0
matrix,no_pack,8,4,11008,2048,3,92273100,92.273,3.550,0.887,0,0
matrix,no_pack,8,8,11008,2048,3,122731358,122.731,4.722,0.590,0,0
kind,layout,R,T,n,rows,repeats,C_pack_rhs_ns,C_pack_weight_once_ns,C_kernel_ns,C_total_ns,C_total_ms,ratio_vs_old_t1,ratio_vs_old_T,max_abs,max_rel
layout,Layout0_no_packing,1,4,11008,2048,3,0,0,119822924,119822924,119.823,4.610,1.152,0,0
layout,Layout1_packed_rhs,1,4,11008,2048,3,15340,0,120487833,120503173,120.503,4.637,1.158,0,0
layout,Layout2_rowblocked_weights,1,4,11008,2048,3,0,4271374,126364421,130635795,130.636,5.026,1.256,0,0
layout,Layout3_packed_rhs_rowblocked_weights,1,4,11008,2048,3,15340,4271374,126594355,130881069,130.881,5.036,1.258,0,0
layout,Layout0_no_packing,2,4,11008,2048,3,0,0,112584815,112584815,112.585,4.332,1.082,0,0
layout,Layout1_packed_rhs,2,4,11008,2048,3,14794,0,111678183,111692977,111.693,4.298,1.074,0,0
layout,Layout2_rowblocked_weights,2,4,11008,2048,3,0,19009097,85982502,104991599,104.992,4.040,1.009,0,0
layout,Layout3_packed_rhs_rowblocked_weights,2,4,11008,2048,3,14794,19009097,86092715,105116606,105.117,4.044,1.010,0,0
layout,Layout0_no_packing,4,4,11008,2048,3,0,0,98078332,98078332,98.078,3.774,0.943,0,0
layout,Layout1_packed_rhs,4,4,11008,2048,3,14847,0,94676562,94691409,94.691,3.643,0.910,0,0
layout,Layout2_rowblocked_weights,4,4,11008,2048,3,0,21037013,65703851,86740864,86.741,3.337,0.834,0,0
layout,Layout3_packed_rhs_rowblocked_weights,4,4,11008,2048,3,14847,21037013,65802932,86854791,86.855,3.342,0.835,0,0
layout,Layout0_no_packing,8,4,11008,2048,3,0,0,93515623,93515623,93.516,3.598,0.899,0,0
layout,Layout1_packed_rhs,8,4,11008,2048,3,14700,0,91671107,91685807,91.686,3.528,0.881,0,0
layout,Layout2_rowblocked_weights,8,4,11008,2048,3,0,18221813,55580256,73802069,73.802,2.840,0.709,0,0
layout,Layout3_packed_rhs_rowblocked_weights,8,4,11008,2048,3,14700,18221813,55649336,73885849,73.886,2.843,0.710,0,0
