scope,policy,policy_class,observability,arms,ms_per_token,relative_to_fixed_d3,oracle_reach,total_cost_ms,total_tokens,steps_evaluated,choices,missing_transitions,terminal_transitions,chunks_started,completed_chunks,low_acceptance_ms_per_token,low_acceptance_regression_vs_fixed_d0_pct,probe_like_decision_pct,controller_overhead_pct,parameters,notes
mixed,fixed_d0,fixed,fixed,d0,12.024267,1.173308,0.672813,30661.88,2550,2550,d0=2550,0,10,10,10,12.024272,0.0,,not_measured_replay_only,d=0,no speculation baseline
mixed,fixed_d3,fixed,fixed,d3,10.248179,1.0,0.789417,26184.098,2555,1556,d3=1556,0,10,10,10,14.214431,18.214478,,not_measured_replay_only,d=3,strong fixed speculation baseline
mixed,oracle_multipoint,oracle,full_candidate_info,"d0,d1,d3,d7",8.090088,0.789417,1.0,20670.174,2555,1556,d0=1148;d3=408,0,10,10,10,10.594239,-11.892886,,not_measured_replay_only,"actions={0,1,3,7}","commit-aware DP oracle, not runtime observable"
mixed,vericurve_selected_t0.4_p16,curve_aware_threshold,selected_only,"d0,d3",9.078115,0.885827,0.891164,23194.583,2555,1742,d0=1274;d3=468,0,10,10,10,12.0897,0.544128,8.266361,not_measured_replay_only,threshold=0.4;alpha=0.3;probe_interval=16;min_samples=4;switch_margin=0.05,selected-only commit-aware replay
mixed,vericurve_selected_t0.5_p16,curve_aware_threshold,selected_only,"d0,d3",9.113908,0.88932,0.887664,23286.036,2555,1754,d0=1297;d3=457,0,10,10,10,12.074632,0.41882,8.266819,not_measured_replay_only,threshold=0.5;alpha=0.3;probe_interval=16;min_samples=4;switch_margin=0.05,selected-only commit-aware replay
mixed,goodput_ewma_p16,goodput_only_ewma,selected_only,"d0,d3",9.565803,0.933415,0.84573,24421.495,2553,1876,d0=1488;d3=388,0,10,10,10,12.106789,0.686252,10.234542,not_measured_replay_only,reward=emitted_tokens/observed_cost;alpha=0.3;probe_interval=16;min_samples_per_arm=4;switch_margin=0.05,selected-only commit-aware replay
mixed,goodput_ucb_c0.02_p16,goodput_only_ucb,selected_only,"d0,d3",9.160689,0.893885,0.883131,23396.4,2554,1746,d0=1246;d3=500,0,10,10,10,12.191421,1.390097,10.538373,not_measured_replay_only,reward=emitted_tokens/observed_cost;c=0.02;probe_interval=16;min_samples_per_arm=4,selected-only commit-aware replay
mixed,goodput_ucb_c0.05_p16,goodput_only_ucb,selected_only,"d0,d3",9.210338,0.898729,0.87837,23513.993,2553,1741,d0=1204;d3=537,0,10,10,10,12.319504,2.455302,10.568639,not_measured_replay_only,reward=emitted_tokens/observed_cost;c=0.05;probe_interval=16;min_samples_per_arm=4,selected-only commit-aware replay
chat,vericurve_selected_t0.4_p16,curve_aware_threshold,selected_only,"d0,d3",12.20759,0.872583,0.862122,6225.871,510,499,d0=452;d3=47,0,2,2,2,,,,not_measured_replay_only,threshold=0.4;alpha=0.3;probe_interval=16;min_samples=4;switch_margin=0.05,selected-only commit-aware replay by workload
chat,vericurve_selected_t0.5_p16,curve_aware_threshold,selected_only,"d0,d3",12.188757,0.871237,0.863454,6216.266,510,499,d0=454;d3=45,0,2,2,2,,,,not_measured_replay_only,threshold=0.5;alpha=0.3;probe_interval=16;min_samples=4;switch_margin=0.05,selected-only commit-aware replay by workload
chat,goodput_ewma_p16,goodput_only_ewma,selected_only,"d0,d3",12.184073,0.870902,0.863786,6213.877,510,500,d0=458;d3=42,0,2,2,2,,,,not_measured_replay_only,reward=emitted_tokens/observed_cost;alpha=0.3;probe_interval=16;min_samples_per_arm=4;switch_margin=0.05,selected-only commit-aware replay by workload
chat,goodput_ucb_c0.02_p16,goodput_only_ucb,selected_only,"d0,d3",12.226445,0.873931,0.860793,6235.487,510,499,d0=450;d3=49,0,2,2,2,,,,not_measured_replay_only,reward=emitted_tokens/observed_cost;c=0.02;probe_interval=16;min_samples_per_arm=4,selected-only commit-aware replay by workload
chat,goodput_ucb_c0.05_p16,goodput_only_ucb,selected_only,"d0,d3",12.377137,0.884702,0.850313,6312.34,510,499,d0=434;d3=65,0,2,2,2,,,,not_measured_replay_only,reward=emitted_tokens/observed_cost;c=0.05;probe_interval=16;min_samples_per_arm=4,selected-only commit-aware replay by workload
chat_low,vericurve_selected_t0.4_p16,curve_aware_threshold,selected_only,"d0,d3",12.011106,0.836199,0.885911,9188.496,765,733,d0=655;d3=78,0,3,3,3,,,,not_measured_replay_only,threshold=0.4;alpha=0.3;probe_interval=16;min_samples=4;switch_margin=0.05,selected-only commit-aware replay by workload
chat_low,vericurve_selected_t0.5_p16,curve_aware_threshold,selected_only,"d0,d3",11.998549,0.835325,0.886838,9178.89,765,733,d0=657;d3=76,0,3,3,3,,,,not_measured_replay_only,threshold=0.5;alpha=0.3;probe_interval=16;min_samples=4;switch_margin=0.05,selected-only commit-aware replay by workload
chat_low,goodput_ewma_p16,goodput_only_ewma,selected_only,"d0,d3",12.055267,0.839273,0.882666,9222.279,765,745,d0=690;d3=55,0,3,3,3,,,,not_measured_replay_only,reward=emitted_tokens/observed_cost;alpha=0.3;probe_interval=16;min_samples_per_arm=4;switch_margin=0.05,selected-only commit-aware replay by workload
chat_low,goodput_ucb_c0.02_p16,goodput_only_ucb,selected_only,"d0,d3",12.168072,0.847127,0.874483,9308.575,765,733,d0=630;d3=103,0,3,3,3,,,,not_measured_replay_only,reward=emitted_tokens/observed_cost;c=0.02;probe_interval=16;min_samples_per_arm=4,selected-only commit-aware replay by workload
chat_low,goodput_ucb_c0.05_p16,goodput_only_ucb,selected_only,"d0,d3",12.281082,0.854994,0.866436,9395.028,765,733,d0=612;d3=121,0,3,3,3,,,,not_measured_replay_only,reward=emitted_tokens/observed_cost;c=0.05;probe_interval=16;min_samples_per_arm=4,selected-only commit-aware replay by workload
code,vericurve_selected_t0.4_p16,curve_aware_threshold,selected_only,"d0,d3",5.268604,0.959862,0.954566,2697.525,512,172,d0=41;d3=131,0,2,2,2,,,,not_measured_replay_only,threshold=0.4;alpha=0.3;probe_interval=16;min_samples=4;switch_margin=0.05,selected-only commit-aware replay by workload
code,vericurve_selected_t0.5_p16,curve_aware_threshold,selected_only,"d0,d3",5.268604,0.959862,0.954566,2697.525,512,172,d0=41;d3=131,0,2,2,2,,,,not_measured_replay_only,threshold=0.5;alpha=0.3;probe_interval=16;min_samples=4;switch_margin=0.05,selected-only commit-aware replay by workload
code,goodput_ewma_p16,goodput_only_ewma,selected_only,"d0,d3",5.395488,0.982979,0.932118,2762.49,512,179,d0=52;d3=127,0,2,2,2,,,,not_measured_replay_only,reward=emitted_tokens/observed_cost;alpha=0.3;probe_interval=16;min_samples_per_arm=4;switch_margin=0.05,selected-only commit-aware replay by workload
code,goodput_ucb_c0.02_p16,goodput_only_ucb,selected_only,"d0,d3",5.395488,0.982979,0.932118,2762.49,512,179,d0=52;d3=127,0,2,2,2,,,,not_measured_replay_only,reward=emitted_tokens/observed_cost;c=0.02;probe_interval=16;min_samples_per_arm=4,selected-only commit-aware replay by workload
code,goodput_ucb_c0.05_p16,goodput_only_ucb,selected_only,"d0,d3",5.381379,0.980408,0.934562,2755.266,512,178,d0=50;d3=128,0,2,2,2,,,,not_measured_replay_only,reward=emitted_tokens/observed_cost;c=0.05;probe_interval=16;min_samples_per_arm=4,selected-only commit-aware replay by workload
rag,vericurve_selected_t0.4_p16,curve_aware_threshold,selected_only,"d0,d3",6.212623,0.989632,0.906291,3180.863,512,209,d0=70;d3=139,0,2,2,2,,,,not_measured_replay_only,threshold=0.4;alpha=0.3;probe_interval=16;min_samples=4;switch_margin=0.05,selected-only commit-aware replay by workload
rag,vericurve_selected_t0.5_p16,curve_aware_threshold,selected_only,"d0,d3",6.428764,1.024062,0.875821,3291.527,512,221,d0=89;d3=132,0,2,2,2,,,,not_measured_replay_only,threshold=0.5;alpha=0.3;probe_interval=16;min_samples=4;switch_margin=0.05,selected-only commit-aware replay by workload
